head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
07083441,00863579,-0.09817935931210756,-0.07535649850712942,0.213353327753971,-0.8995060590709956,-0.0072821770961852845,-0.2141174800045525,-0.5751255565631749,6.525946238494524e-05,0.2966992386176703,-0.05113604571075264,-0.012699183458558026,0.062068156107902686,-0.07171631846224746,-0.08439558833092434,0.09764895501065943,0.129922734923214,0.40854438959878553,0.07728602644383217
06055946,13503673,0.2756618616896924,0.14073066216434457,-0.27922223082021647,-0.6919721030608367,0.20229028602598914,0.15109109297814774,0.45888504265696284,-0.15809029732519075,0.15374052269055696,-0.10318591209955409,-0.13631895828830035,-0.262379038605707,-0.0850945137633342,0.1351118175510059,0.2331733745287955,-0.21693627631679882,0.06867986622805568,-0.12968654339389352
01663401,01665541,-0.02585129967597256,-0.16553810244777042,0.30322880608198755,-0.1104855594886167,0.12630878344510554,-0.07276380468765829,0.33810201300528486,-0.29714841728122743,0.16788616029670322,-0.10563773882447022,-0.24018462105385882,0.13066075612710668,0.09745100103529294,-0.015241439640915422,0.4957015495215839,0.05824022801938578,0.3591745736164556,-0.06523508472691704
12400261,12400924,0.6462707200906123,-0.6353394254683222,0.44030028397533433,-0.05363037249248304,-0.39446062988728686,-0.10370575684878451,-0.7907032842550128,0.2792104350852231,-0.21057017091569835,0.13334701367007942,-0.246732020136962,-0.11411147551487331,0.34002750244694774,0.3609238563709036,0.4462250857613164,-0.30145085670556526,0.09388539672106438,-0.35163520351433625
10576223,00007846,0.0845398504876896,-0.15878289878527396,0.3132839900857401,0.4162086758175121,-0.5228774243016121,-0.15165538745676058,0.11193421170085652,0.21931700011729371,-0.4979621360853816,0.2468528927821434,-0.03398093587009267,0.12729940469801224,-0.469184731626054,-0.25078068358698963,0.20375641247295512,-0.1450711985886922,-0.023483616134777535,0.05349659540829343
05296253,05461816,-0.17106821768015193,-0.11278575242405586,-0.004378086195925615,-0.06647650759058939,-0.15395173978745688,0.09623009542164769,0.29312594949327186,0.0732885561991775,-0.4478046703154638,-0.04205538344211805,-0.25457662643938234,-0.04936643043671275,0.14456519758576136,0.2213960288678936,0.26918146738106313,0.024741496401619864,-0.20051442745992437,-0.13128017596174163
10034614,01170052,0.18554970785857752,0.4342341074197527,-0.5055520999359887,-0.3864722636176525,0.3138708230928171,-0.4153089688274283,-0.1592534877995491,-0.12153500938213417,-0.2011238189105366,0.15568330066417205,-0.027964444331791044,-0.23815444849055908,0.08370342614442283,-0.09780515158404808,0.2767437684795265,-0.0714628617183704,0.09113500095293751,0.09625085591495512
00712225,00712833,-0.2631932799474847,0.0793644187485368,-0.21924531081779974,-0.025343018526650104,-0.0141129099994859,0.09325380794398974,0.1175129840934667,0.0760998247718509,-0.07376911248762519,0.24160862795851742,0.2473693553556306,0.2972592226150713,-0.09614444021663426,0.3136973082293543,0.5677851639068868,0.34747068425056754,-0.09103247449695828,0.3676925725616818
09026780,09023321,-0.016620813664429777,-0.03539366124515611,-0.40520355799718777,0.22959117927974024,0.1745439263435388,-0.03938115838385368,-0.3183789225860998,-0.31024642320418105,0.24847607333934765,-0.007976078703228957,-0.03835547150463434,0.17787152871781509,-0.05577242523451459,-0.22801653801072666,0.25417712469112164,-0.38020409033369984,0.052416152913686176,-0.3825705856320639
10461424,10226556,-0.7538094095805156,0.13811319409736705,0.4087178237728965,-0.7633839456901274,-0.3270003459132047,-0.2178906794543119,-0.1038772956241439,0.398222603569416,0.13984524358889477,0.5815593719599674,0.1389248864224631,-0.34972363282393626,0.12273585147878054,0.37945490007256916,-0.1703114289516892,0.20996009579492025,0.007883019230185903,0.33840011083732513
00502415,00502952,-0.28276189149208186,-0.17293612885516127,0.3613492775700311,0.15233906669546982,-0.19705322759580335,0.09610585759788313,0.27763000842711544,-0.12201311598150444,-0.40166987964195155,-0.14066398480529552,0.19684949409906455,0.00953122110431295,-0.1350165178955826,-0.2574829263012749,-0.10809741177080161,0.2677561359374558,0.08165024423199815,0.15782444254567676
00173338,00197423,-0.9065374510296862,-0.611132325812826,0.27473180042662515,0.3295330603805687,0.4892308421760225,0.04601421323359227,-0.5154799804990842,-0.23330402522769197,-0.10658325975502114,-0.12701832835196233,0.308388202132627,0.13429150140488497,-0.1313859548922782,-0.08701574635291072,-0.2091269442457788,-0.12374689623090723,-0.2334641870439982,0.021648865774372007
01179707,02543181,0.5848634500566763,0.14863975485226782,0.011246376541832907,-0.19795825018733912,-0.5326922035025052,0.06998880456463014,0.07070294473861435,0.04852314231170807,-0.23340954553169319,0.2576815637361589,-0.0024948139112013707,0.030299826789531713,-0.11333738041174371,0.37144141049826,-0.2623734834906805,-0.37730415103283155,-0.48665925387338577,-0.12518233780941782
01012712,00657260,0.20403528774768476,-0.05904503809236746,-0.0685731119168165,-0.49580116385275813,0.39867773654134386,0.24905970432102825,-0.2821613170078151,-0.05996567346591147,0.2850292895425037,-0.12980066076468183,-0.07707551821411436,0.3540334558436319,-0.07144142327911936,-0.17714082039315704,-0.20938632297535537,0.07302254946690843,0.3720341968129098,0.015058200758636373
00291873,08646188,-0.5382676345941948,0.5793390518828403,-0.036741837216087425,-0.8232063380179597,-0.28605524958357775,-0.13214496251993083,-0.15110621704981592,-0.04934042627800639,-0.18772743547179768,0.06068071168165029,0.18721279014655917,-0.14679909287645462,-0.3614597840001214,-0.26358688674514225,-0.20166473005989677,0.0077481513942424425,-0.41798165331495396,0.13805688220197176
08096301,08149781,-0.34114283859589034,0.11409673453938733,0.23526037708438363,-0.5679406195661465,0.09152783553780366,0.40279221824121,-0.3746657863968502,0.11381612666919183,-0.03612301072843328,0.21577212263501244,-0.17092704751850388,-0.08335701757378403,0.177388931145757,0.19284114880737002,-0.02977838052906959,0.4724448303712774,0.022755578937084665,0.16292597177434864
05477686,05477305,0.24948847894554185,-0.27866151658206645,0.3549641031482508,0.3657408183488183,0.048674344066879094,0.054181109266202954,-0.11017953367602598,0.2515375115932615,0.2844151232457949,0.12618940290029934,0.13924435906499616,-0.3489379549700651,-0.32169804441612904,0.1413171669419613,-0.5271810042550478,-0.06694529180799301,0.4550850380575713,0.2459807749908232
00223720,01327301,0.31358685375595796,-0.1565501824854586,-0.22186206690997187,0.10814822428078133,0.0941932650130522,0.0013843348124256464,0.3957473596624686,-0.4282589223716898,0.0551677843950303,-0.038888938504119966,-0.3598636713791511,-0.328421600343815,0.01855252872143877,0.38023415432732305,-0.11581792981801674,0.15072752715342455,-0.13947391949297072,-0.28534990527748044
14299637,13513540,0.18394000525808904,0.2795987222512316,0.1953729315649767,-0.06185367940803098,-0.5403362318060007,0.4106614571663437,-0.25150797962856186,-0.14755249133919127,-0.1544390521753004,-0.016697112021284266,-0.014854877736322653,0.1716938517288896,0.05752143881242937,-0.3039372516825956,0.19185651353326408,-0.016476429219435446,-0.3244245282889538,0.1301428627919101
08792548,08011523,0.09975670408756644,-0.7027544923665384,0.18717398328422039,-0.16633373412542088,0.39272444034764975,0.07435156462415232,-0.024579797562242923,-0.22986511913710073,0.34367225709959714,-0.36798023296403265,0.10893298697678386,-0.2643988038048992,0.119130815545204,-0.11272210978195323,0.48425615240191827,0.31216715824471,-0.22919418023004787,0.15499345717913335
10294602,09862183,0.21482436649112452,0.18928215568853143,-0.6139519831899868,0.1600391245321235,-0.1340679593772197,-0.46136683995839634,-0.011980804061337127,-0.21123631455722774,0.2137259066663136,0.32648502634606713,0.26942658093719885,-0.15657186904724146,-0.07680812214651324,0.10395818947504729,0.29244667260625634,0.27403813196867616,-0.12048244801461892,0.1281311882150241
02842303,04565963,0.03724264141600629,-0.36644503460930977,-0.052805650979306916,0.2744278385925005,0.042427334643011815,0.06513167289543696,-0.1663533918088872,-0.31575971463671143,0.20389766487538563,0.2565854179413753,-0.10993143811383374,-0.045192550690860936,-0.5260997225266955,0.7254305173515543,0.05752459539909358,-0.01702552115352415,-0.4496490152642217,0.49849592381591207
03738241,04377057,-0.03942626044237224,-1.0638715065938007,0.11816587709905267,0.6708774351140169,0.09067738887246467,-0.0011091115053433367,-0.09292187236062241,0.14177364202193019,-0.37808453395987546,0.19405255858710183,-0.08012666700573133,-0.22153306376045348,0.05000036873642832,0.08724792159648254,0.15237489113000002,-0.3845521394916483,-0.3001205475881635,-0.011197313552303259
05523269,05526384,0.41987836108357507,0.34334154185264765,0.18856947267730706,-0.13582860577508377,0.04588633603008228,0.14221960073097392,-0.07753089349907101,0.023430460836476513,-0.19799031783212065,-0.5509133041678859,0.2338332938961709,-0.052575584014237765,0.13137044122837982,0.022093433690573254,-0.47309819303404177,0.2588278915961392,0.19187679520080242,0.10916181973765131
01771535,01830042,-0.44728361119058657,-0.24698142168826323,0.04362649224283083,0.28084700239886146,0.14647562932784366,-0.1986673585280239,-0.40092594282068744,0.10251613047029216,0.13452891689399832,0.29641716938564816,-0.12304675690059633,0.20961354448034641,0.21196294091535647,0.3727196327161498,-0.12488576106173518,-0.26309536167552977,0.0937117522465496,0.2631894299828499
12806015,12804866,0.02484171167314784,0.07124694189652749,-0.29051524295330056,-0.3250727973892446,-0.13359903527900974,0.01030589387193652,-0.18961402079923037,0.005829681590206354,0.4809658683172688,-0.3848565075022336,0.17689138569999327,0.11674016343115637,-0.4339955585190448,-0.10012260630883474,-0.40754450603972775,-0.0021825502175410946,0.3256407304609316,0.5313575340185098
01654271,00768921,0.026702198897415128,0.34091370592966536,0.1646158665859291,-0.03577767050283203,0.19878963587537063,-0.02086535644288444,0.3941189499183584,0.1548726072243567,-0.02622237285406393,0.05179686752176449,-0.18641671723231004,-0.0015367422327795307,-0.013187364767180647,0.01992714612648828,0.22154122684771302,-0.10496878995071479,-0.3397801335648476,-0.1826326972547007
08640739,08678615,-0.3614878466105675,-0.1807494712131357,-0.17108678612776654,0.1627418614151238,0.3535888709360119,-0.11354913304668898,-0.0663511545908331,-0.1076547445818081,-0.02491695817294949,-0.05181156348537412,0.29291440059719526,0.18306171936146723,-0.10650913440258696,-0.11054609463246355,0.027116423056833303,0.022856625444766594,0.07114649751224922,-0.3186340709944532
00306314,05623181,0.32471202444007125,-0.44936619096664726,0.08041892198412032,0.43367801842838105,0.23487155745687704,-0.29721352146373436,0.05033430813153968,-0.26267051921987644,0.2047394725143232,-0.19303785133376986,-0.3127946341840019,0.33533000484076064,-0.11114079890659,-0.15102624684541663,-0.007034644899943057,0.16553693673576894,0.18623774150099734,-0.25307084508406813
09133500,08524735,-0.19883458583886185,-0.166060311001453,0.040382033024737,0.2943678338340496,0.35408291072226966,-0.03421666341785805,0.09337899193169899,0.15586346733426013,-0.23062938331597685,0.0829932140044776,0.03426679101542013,-0.04431952567822166,-0.13911254141192475,-0.5067412285460423,-0.0075612640452808015,-0.16250288999448365,0.3637295439727601,0.11414171234588127
02271544,00646413,0.10378550265700312,-0.17526916212910781,-0.07439716547402359,0.11296735773410953,-0.3354051436814466,-0.19782208879194843,0.0855762899479322,0.24100088195540534,-0.16499747798837852,0.07291002357921635,0.40745384413951813,-0.13741821319251704,0.009213786530839294,0.0416331449995278,0.19033918576028755,0.37840044718036,-0.2506155134199865,0.45548479597725794
12611479,11556857,-0.12336584937870235,0.35990965147987714,0.3356922095771809,-0.21822829180377115,0.2797289806800081,-0.08266658110326536,-0.4722946177603932,-0.2848502185721323,-0.1580517025603656,-0.26736465866137316,0.20707141833410925,-0.03478364237492526,0.10769218821904664,-0.29316794753257186,0.032025522000741165,-0.15270057102597334,-0.4322493449827369,-0.18125588881247826
00090253,10511069,-0.1192390058429886,-0.10603337438058485,-0.44301379052000933,-0.6154466288508246,0.20336922075918493,-0.0794500988390543,-0.0572136829161143,-0.06784856625767977,0.005450407179976673,-0.04992445344178022,-0.2064779114038911,0.3130390831695773,-0.0451478291864994,0.14966495098195326,-0.12713381336236967,0.09619160124682645,-0.31040693644860845,0.27001375877891576
01650610,00235435,0.14009265992492156,-0.4637049834363584,0.02808292837156657,-0.3371757451472639,-0.18976249774609164,-0.08063431931049125,-0.24754387981780343,-0.14175864475962693,-0.07274534065549434,-0.15340382570809627,0.2063136832776687,-0.11947625850284366,-0.14516888380774517,0.4893210014093159,-0.09193271271742995,0.11914059634284661,-0.4630214657829107,-0.3569198913083349
11502102,00216216,-0.3471807621460567,-0.013870822178096926,0.13478826484370288,-0.6154265670307418,-0.08801907464546241,-0.45121097236599556,-0.029451790210524985,0.3080515048728569,-0.443932343838091,0.30357281827290655,0.1863744023469961,-0.11602758721672349,-0.16154017006902296,0.2462840968970048,-0.28065316329081275,-0.29189925725495053,0.2688280756750145,-0.1772502442782113
01572978,01212572,0.5578999408672793,-0.5909151313354749,0.013412495897010431,0.30833131604667247,0.26269820184025383,-0.23030795976687365,0.057908262904655776,-0.009135619848077741,-0.41696831886949287,-0.15971252147190312,-0.23786021208307262,-0.18670978877620478,-0.2091124799951553,-0.07366072794795187,0.329649648852563,-0.27334360015908515,-0.0813172625774759,-0.458438013034322
07555863,07850329,0.5323376943217275,0.3859295868104825,-0.15570234673389546,-0.8801359387890164,0.3488818465905359,0.2693728558424757,-0.17289082431251385,-0.004013706688091932,-0.36382263056361847,-0.24326087926485468,-0.08857519383746633,-0.40529483170248204,0.016093194997447578,0.19267169982209983,0.3341704039860678,-0.14614860425257709,0.6794825235291175,0.05746455134096745
02466111,01222884,0.033105471175069165,-0.3048770118681153,-0.49034495196881256,0.39311212378049243,0.2067570853922795,-0.1422634624258659,0.4426148421608508,0.3112846244887968,0.0452640750744236,0.16278240801317242,-0.14200093874819633,-0.1523455319635236,0.19098096392113678,0.6855837696085857,0.27884107265295927,-0.2567118638725452,-0.28255718226869153,-0.06339706065746732
08544813,08702805,0.04698988625398667,0.03779560630056974,-0.18228652884104793,0.45590297484707554,0.09276664617310876,-0.11121306870119901,-0.260229956086253,-0.12446449191545676,0.4784605092508244,-0.22619861971567012,-0.028140539197446843,-0.2647834878206891,-0.12601057859531023,0.11476379979662729,-0.008109930490419151,-0.22372872668499177,0.23371970969474198,0.4772799771328795
03700963,03566329,0.3444771875785786,0.08161293071286502,-0.16532932196927574,0.21119541317403423,0.06963715049231987,0.2952152557925125,0.27598920462965887,0.13810008019277883,-0.7475765465980797,-0.20675069584670053,0.16516379239232448,-0.060079491569584205,-0.07896561543494966,0.3827552397379579,-0.3523532354253242,-0.09139965630310609,0.3066144578223604,0.49614933893586183
08392137,08028623,0.13734559535922078,0.22171900676745146,0.14230417108930438,-0.3160428217492835,0.43069555528317516,-0.1807431530700236,-0.03144796340922939,-0.04346694630136122,0.5800033795956347,-0.41558434809557326,-0.13023634015681018,0.27586703849593286,0.3293011168816685,-0.5045883360401521,-0.029624755278358974,0.13549987509427383,0.178562263377851,-0.12288784798747054
01507175,01849747,-0.3910578439638629,-0.12860063137835243,0.022401988294596258,0.4357110578894334,-0.3057717879860709,-0.06144377625289379,0.2747570293909275,-0.5339870540009608,0.38497519442494843,-0.02575333159208707,-0.13905166257869925,0.46277389628260857,-0.3090596737288688,-0.12149398652543603,-0.11936056731659703,-0.016692615046503864,-0.14402571078573975,-0.1464597454589252
09113762,08524735,0.39917078714118853,0.21354553110311542,0.1248891663016262,-0.38855827298321005,0.17309992073363983,-0.36501134670489405,0.03027896417928768,-0.06099624774963361,0.9163505646280466,-0.08714184844179085,0.013386321157143785,-0.20660573311100955,-0.30301739313465165,0.2161358487865546,0.34687940662936134,0.2493185086284484,0.2603551895855103,-0.06668299290126543
01292534,01292727,-0.3240479282587482,-0.6827524822847127,-0.2851480707690089,0.04640307696279333,-0.05241676411148881,0.2528620045913643,-0.11001293428104383,0.4347013162152456,-0.0378182981430827,-0.07815281631674835,0.19562503310007226,0.4871228226228552,-0.1822695875445798,-0.3264224662307209,-0.07604361868387116,-0.19377971181906808,0.19624331541369733,0.14837004734974837
09692624,09693372,0.08966747524774399,-0.34949497248874406,0.1920014448850981,0.01845123704052765,0.11554143421459512,-0.1585392697195417,-0.5356749909911848,0.04679407431727213,0.08475619969463294,-0.05290210570117807,0.010480522264379052,-0.024856975141775147,-0.5307584263254203,-0.10995407311731147,0.02325276565264825,0.03305785714098437,0.02315382352542024,0.15923059481275786
01632103,05891572,0.8586332208524021,0.34143816354477463,0.41477880395792505,-0.5349107192195394,-0.1451341639003915,0.12801070550455365,0.23821590459269687,0.31965007516406985,-0.24104304883220282,-0.2749107466423858,0.10715162917131206,0.19960476723430282,-0.12776835064620823,0.2094828458009142,0.06490239183584405,-0.482088159038871,0.1466503584461642,0.08393310144464622
00674607,00677683,-0.05352340234757365,0.32683813490857594,0.16519043231709335,-0.37077075361795864,-0.12245428014203365,0.15377760648195674,-0.05333239662409551,-0.003120360748778698,-0.17697139609258897,-0.13037184671302235,-0.15459013462718146,-0.33726165254458634,0.03074930456593622,-0.23644645171697878,0.15692613534043853,-0.18715540883998738,0.291357167584914,-0.10338126722570479
02113430,00907340,0.1894537722944036,-0.1237108128391118,-0.36972017818303404,-0.16332725242052973,0.3045676060538794,0.32014973041157213,-0.13122652813271307,0.2398225522845096,0.26922604270183975,0.07800623891724776,0.12425331007709338,0.43916651922052136,0.05765083859895149,-0.040411885696992514,0.23402763954792757,0.20873349025108845,-0.13831344479691057,0.26398480019504766
13023783,13031690,-0.011150396395074771,-0.14701492919653394,0.11434908863859963,-0.5362062804228003,0.00487774250341844,0.20413516487693173,0.0008192616576616126,0.04564460413523649,-0.06794349439765957,0.19153035360537693,-0.14214437889212791,-0.05604289023719984,-0.03364702468244361,-0.35886015353570483,0.3484141175465634,0.04668336832742009,-0.033638686749878785,-0.07336509312111517
02201252,02199999,-0.7477348904621701,0.2806141157509596,-0.6133952214304101,0.12320240128863205,-0.010219339334358594,0.1718052092790687,0.274785161882882,-0.1813869026012684,-0.09895195602945704,-0.20915004894376835,-0.1315004371353206,0.006088596393590046,0.12233551134538262,-0.1686384105649086,-0.07879684799260012,0.44075667506364374,-0.04252018808741841,-0.04403513602049588
00100253,00545501,-0.10086299283323698,0.2841205216722511,0.15406144384813492,0.023931550877088818,0.06444794002938928,-0.08244111940077802,-0.0636936164044497,0.5567584653573446,-0.16631473845292402,0.017677981272569997,0.03697721425226561,-0.3807587998434249,-0.2956133241067914,-0.29988761804962044,0.012253903771215862,0.023042066058725382,0.1432187612793039,0.34446718030249834
11915899,11915214,-0.1888316360677484,-0.5331171496535725,0.31928923859417274,0.13736259386736263,0.2624112996757192,-0.07414340522448885,0.078189358021021,-0.042631629516462245,-0.526022122261472,-0.18061245522915215,0.07601795936443932,0.24565489638411836,-0.18144898920149752,-0.1022521382557869,-0.20250521217647807,-0.09909252581132608,0.16234654683820632,0.18292080445867662
11555413,11665781,-0.4354628573775757,-0.37874225565632164,-0.56461174764036,0.058726598567919404,0.5325194845375122,-0.027254137015328004,-0.19511675066744968,0.5592430669215023,0.07930866573753213,-0.05562779784751546,-0.025825409471875397,0.05787314600408685,-0.3568892464028544,0.08787999840403368,0.016294344472911476,0.4908317880855144,-0.16107297432904902,0.2892447764705679
00331950,00191142,-0.17414481149421313,0.6101516358539313,-0.10742257387674947,-0.4003515493239968,-0.28404578834568645,0.03199305241094419,0.04708493492923832,0.14450349249710473,0.21435091402164952,-0.24052737710168298,0.37537762002233355,0.06058753351346183,0.042580578173155366,-0.0369605144073144,-0.12325503111133711,0.4967224157340458,0.4351262709630778,-0.03538227001478115
08860123,10513509,0.3810881760054777,-0.32711149743443674,-0.36081157206916203,0.2436777645297032,0.1901420114977666,-0.27750581815990844,0.18384665244612963,-0.323292370944959,-0.2661621460892283,-0.2027057322428359,-0.19223286882056023,0.14858195212981765,0.07331209651566108,-0.2549169059704816,-0.1337437862315079,0.019494090008937752,-0.37822650616038694,0.05539009035233003
07889814,08860123,0.3228244395580212,-0.36547747302465167,0.00710292851747292,0.09385801379392375,0.24950380166914557,-0.405500847714613,0.08019870843520646,-0.2283615598581775,0.2835180470017415,0.25606364943615895,-0.3029203003882691,0.38089084279706514,0.16365553618998316,0.1918989496749169,-0.2435129198745214,0.24487437827199207,-0.06069623212475479,0.14041818905488593
01535842,01529036,-0.24369897621843986,-0.09096845902738693,0.06701157902085819,0.133130879885248,-0.15898973988720286,-0.11328892301292687,-0.21083535237472062,-0.12069172718251249,-0.05150932840982033,-0.3015753657901799,0.01332195807860632,0.023787196268634826,0.14468166553858178,-0.06501690164617084,0.08487268069974088,-0.002312622313420172,-0.18559188257976214,0.04995602685291808
00353469,00267855,0.27993289036435015,0.027375130614072263,0.13853943823586096,-0.1657790032178669,0.10011388506674615,0.36688040744951833,0.14987574154571723,0.4523695679860327,-0.32618618451016695,-0.10613951027817302,0.024993939716508793,-0.2781276372465716,-0.0467251731023254,-0.0869751487057008,0.267499777066364,0.4087654342027018,-0.12167072291686581,-0.4233330084118873
03069213,03149951,0.07233649963327453,-0.2795560744536624,-0.04690463945955754,0.20521756573308686,0.2653511975992802,0.188937759990714,-0.19243145810022888,-0.3297789674779201,0.17093867000916602,-0.10491704233634552,-0.06828254770712308,0.1035821423245919,0.25655163495851196,0.14811586944447616,-0.17800291047395994,0.07901938595074304,0.16729719712148372,-0.38042826622091247
03791053,04576211,-0.2062059200626711,-0.4329280923694687,0.035405987606953224,0.22052227082614267,0.3338752317122729,0.1257482778844533,-0.23502918455966898,0.2469351866376754,-0.07602495992557737,-0.36930925809495296,-0.20390085985880171,-0.27372865868389074,-0.1525331598403369,-0.11708633686745445,-0.3068487686516459,0.40974202541335997,0.07301613192702237,0.02836201115001585
02470451,02489288,-0.46911143546931283,0.041047237424901975,-0.5268081870415127,0.11125495447230578,-0.24185647237654126,0.08194831564491768,-0.16568320255242686,0.11175117592861633,-0.35857671539266867,-0.053282176739906636,0.3444428030795547,-0.07155457934593297,0.12625777039416294,0.009236515020110182,-0.3685990905356902,-0.3034191487130532,0.2579178842888774,-0.2742621314047178
00379440,00378521,-0.5761978003399468,0.061682499156782124,-0.004390337238636778,0.31019931893973496,0.20441653848992503,-0.20868523485853302,0.1260908392287343,-0.3103282598510538,0.19182086147531666,0.13624602656653653,-0.36401758627769215,0.07088877519867316,0.4648787813486299,-0.260665123689582,-0.16753734708208878,0.2862706753465395,0.12618134420712318,-0.4691739675468953
05370125,05418717,0.13897290294321285,-0.19865516329352345,-0.04807303810305535,-0.042183364424599114,-0.2695078421205407,-0.13953988671241271,0.42560081249884824,0.1350684245802528,-0.11535107547112668,0.06675335907632252,0.4729175604379421,0.053524134809119044,0.09743381096258508,-0.30928825922192316,-0.004563190650349311,-0.22387224157966978,0.10061746977053221,0.3371684391704469
13752033,08860123,-0.6074912212583129,0.09582152018177337,0.10398589262255352,-0.6274067574970847,-0.05937983526458663,0.08237386476322803,0.09441420771797937,-0.21418426654737793,-0.3851626126704645,0.33506052483925947,0.23938847062130691,0.21293220893511533,0.3880038875972193,-0.4700545949810703,-0.29989183268021324,0.2621352571957294,-0.5518153999112062,-0.21376936301770277
05399847,01471682,0.6431183629798828,-0.005056033243478931,-0.25406081060191305,-0.2000978024531306,-0.04423466754153072,0.1636980510350236,0.3376665454244323,-0.0024511084966067818,-0.16680390001626147,-0.3067729468927137,0.0893842166908306,-0.33788472934247654,0.13144252101379034,0.22015470158227843,0.3916825518469868,0.24350480363684548,-0.24917956134959887,0.3393812005407075
02552737,01429349,-0.17528865256098283,0.31454636519215035,-0.352677045417993,0.06741400207435685,0.11133849624795025,-0.06836339933562577,0.1403555932128906,0.06253743711360542,0.10490979621605663,0.2682836819269179,-0.1375030643213874,-0.030198885941002375,0.22793967397740836,0.3161320518920676,0.016448095356585642,-0.32049917210052553,-0.19554270140098257,0.263675067866487
02677718,03928589,-0.08019103260028115,0.10788900531895368,0.19007478151615617,-0.2993793603340628,-0.47376125100807365,0.2392663151042423,-0.18772577259063514,-0.28691930149949596,-0.2655780038032333,-0.37806239370671557,0.25938958549295726,-0.03078028226218397,-0.3032550263308967,0.12147273773273144,0.06008094775067604,0.11093875294982247,-0.01512326886009526,-0.08384068176792771
05204004,08199025,-0.1748733143672951,-0.2444545848083701,0.1856197202243353,0.843445607854527,-0.045855781490946976,-0.3953652508725272,0.06618041599193267,0.0036606287438869485,-0.44742311395617235,0.32539281300962125,0.1699135671615284,0.09710281306048407,-0.07222268498697056,0.5836388827690187,-0.15888904705938242,-0.07672028462226117,0.3723755166515078,-0.0022319352184523335
11571907,11708442,-0.4765758364322879,0.14666104220706283,0.2658900600442795,0.2858882648162057,-0.052166002204588266,0.3651671500213848,0.11986657551971011,-0.15737456114541695,-0.012865097548155222,-0.2829049729980585,0.1185013421883982,0.3781835517088365,-0.11249117955718196,-0.5368942404958302,-0.3854713650338738,0.20393705111807908,-0.12112586878978253,-0.22609765390101688
02036982,02037110,-0.23261598676264778,0.08923101479638997,0.1932858801010095,-0.4625128107055477,-0.14371998820048082,-0.026794105411970193,-0.26930062356965057,0.10248341441099444,0.05116483790774491,0.0694791116332652,0.34804006669684134,-0.39008564156590586,-0.06436826648246927,0.6084192069049705,0.024758751258328396,-0.09854424727939942,-0.11011448115151234,-0.42818069339536236
05504107,05502556,-0.25411987811159387,-0.7938929019747634,0.5822678605726097,-0.07906914212816415,-0.10672898803845847,-0.24145938077975207,-0.19896367181180258,0.006953886327194821,0.08190011680495904,-0.38867385658551407,0.18974055478241353,-0.06167587227454499,0.07761420680792899,-0.16531410641328778,0.11759056934770062,-0.11739535493020428,0.09986491904017092,0.006491431896483594
13658496,13649268,-0.47421003776929077,0.05187405176116577,-0.49053306168313127,0.6877229041019516,0.27405145324888913,-0.2119452470455133,0.25966516728985434,0.18051049209636194,0.559625118237629,0.029238629841579704,-0.10846065327788358,0.39812253502446715,0.17330513416274218,-0.13942071328566566,0.16029488718839638,-0.07143234154600725,-0.07573244348696531,-0.3899460273784161
01448100,01454810,0.1098888575489108,-0.2734209472473191,0.013530365868911333,0.6405624355590525,0.21647471136143234,0.32405005335938986,-0.1508766611414199,-0.44386621243067714,-0.20494892667744427,0.591266114443287,0.01498234356349695,-0.3172051502715907,-0.12234440631582498,-0.003069566197849629,-0.182983346646157,-0.2654951498400273,0.07637771431980417,-0.20474955776387635
07317764,07475364,0.030170575311316748,-0.13904706218374915,-0.22818851402422521,-0.0847353825959839,-0.2362197861746391,-0.004752375362004159,0.060874095373809584,0.34255699515063204,-0.012400847006974691,-0.02577644592310257,0.7348806862066977,0.2566779494610144,-0.23044438285106228,0.010699336252144866,-0.32899576122290464,-0.051961417798426265,0.26669832572696645,-0.12701299100343344
10518194,10435988,-0.004553432277966673,-0.09247203071891835,-0.2889358139503445,0.11359492916795896,0.10752322130282914,0.03648093447373145,0.015295082989088861,-0.1773707406880256,0.14974823381884222,0.1677495578818815,-0.12034678953013697,0.18719355533379717,0.11868183915827095,0.022358784165758674,0.030115736434183953,0.4753109156934962,-0.11509691308455876,0.1643216212901656
02140781,00229260,-0.713874509080517,-0.17872156682770307,0.21572107369216423,0.21316054225545092,0.08574935303998639,-0.19575104415426953,0.22699055544225905,-0.3216326792729254,0.13338607733117402,-0.5311532957625464,0.09868717180484919,0.22661818688143331,-0.46614084157557334,-0.07484633430167954,-0.2128459533683443,0.053332504102280964,0.006691902943697975,-0.24025845935042792
03531808,04404997,0.38611337110920235,-0.1732182707324253,0.11250263840504222,0.44295694305374095,-0.13799023465373683,-0.03505677883612299,0.030241608241315117,0.2901233323078296,-0.32370781479629024,0.15796072766989847,-0.2442126415650443,-0.2565824178205752,0.3119009842525164,0.26658113787072557,-0.16078569841520512,-0.2771019752098778,-0.09215160013939902,-0.17888073207261015
